t,date,sector_Communication_Services,sector_Consumer_Discretionary,sector_Consumer_Staples,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Real_Estate,sector_Technology,sector_Utilities
1423,2016-10-24,0.2506994461725481,0.2486673590573622,0.21140850923005058,0.15414134334795912,0.03756155740059909,0.19560450702984786,0.15835229127599748,0.17573722202043748,0.18313441200345648,0.15335282039461653
1424,2016-10-25,-0.2787599389862922,-0.3864185951666044,-0.3732982414287007,-0.2909217997860826,-0.3059607599973104,-0.23363943460447129,-0.28610586620328654,-0.2755630391392235,-0.40500777675950894,-0.3402713013254568
1425,2016-10-26,-0.18936365517775391,-0.24542462016458355,-0.3018325219851564,-0.25007265736576884,-0.13615014355164792,-0.3292634389491778,-0.31045400354181374,-0.3036843310742721,-0.271712158361574,-0.18889855338359257
1426,2016-10-27,-0.5158496733182962,-0.5046111371988977,-0.37091993328127504,-0.5261876679841091,-0.3012104506485909,-0.45548171227501066,-0.3196519630920567,-0.5057271157494182,-0.3473744922060163,-0.31076585814283075
1427,2016-10-28,-0.07693734988957975,0.03816949570746923,-0.16539459633200834,-0.05617834459523314,-0.09716163453706837,-0.16324146806527096,-0.16252411116632906,-0.02685215516056622,-0.15239776623069223,-0.16945180304749247
1428,2016-10-31,0.19688309638102788,0.17216384875242804,0.02887580523152174,0.21814843880666246,0.06992044363017781,0.05077696317266921,0.03377344980018709,0.06110185781378841,0.047944040073826105,0.13658148867961661
1429,2016-11-01,-0.4827086645317745,-0.4619140300518954,-0.38240481835566414,-0.5126020128064576,-0.4011472449911428,-0.5333091195563445,-0.538081606649819,-0.5331108095891054,-0.6310056798882836,-0.5298036410836524
1430,2016-11-02,-0.48357547495995395,-0.5617333454245901,-0.5890630923556659,-0.49582972279168025,-0.46480737519146537,-0.44379123760605904,-0.44779569192545315,-0.3684884941104761,-0.6110519746237116,-0.4576038726835603
1431,2016-11-03,-0.06959783270093339,-0.27179333774500875,-0.2211946357344589,-0.14972796097814015,-0.5183378120306664,-0.21570246364838663,-0.21631100820895413,-0.14006531174678183,-0.15464511743827128,-0.20468643692616081
1432,2016-11-04,-0.35710497534605085,-0.2881289127697457,-0.0006806059309559138,-0.03635315593528742,0.104476691564041,-0.015595910480851292,-0.04364404709510833,0.13182628119941217,0.24051947521338124,0.056751655860606466
1433,2016-11-07,1.0830040851741731,1.2677236533669018,1.0035744556063104,0.9413653927653013,1.0023096743422122,1.5060031934455955,1.0409271897595709,1.1284098775758324,1.0553725802540073,1.2788640566617484
1434,2016-11-08,0.16501716123557197,0.17937444202144226,0.22667325933619412,0.17322518818765287,0.01850289472675819,0.09409078394249168,0.07328415558982825,0.1889350079713394,0.1427188685211882,0.1366987644328657
1435,2016-11-09,0.856575234990851,1.2088697869803862,0.996417076364758,0.8984349761408242,1.0249425845693274,0.8623208638344655,0.5772744958720136,1.1408345922743204,0.9900437885122763,0.831185796817103
1436,2016-11-10,0.18872978397209544,0.44556379069286045,0.18858059586950568,0.28639152047880845,0.2546074299377248,0.34709474779008875,-0.06431417647226895,0.5932307773171973,0.21058471161620004,0.19567704833946686
1437,2016-11-11,0.3847287297337845,0.6687630033148095,0.27313285029732814,0.452896261676222,0.3516825118786066,0.5710973171848103,0.19731836179787843,0.47894245679225367,0.4409829066875434,0.2827734120379963
1438,2016-11-14,0.28081066965247276,0.4186627679910388,0.28802149851024234,0.44784420760889543,0.29771103848645947,0.47391164741619235,0.033532872317011075,0.520298500943551,0.22339937110522193,0.35024546674460416
1439,2016-11-15,0.42428945191147766,0.22984551783868598,0.5663550219368431,0.4391704512176267,0.3952721388958538,0.4835520576105047,0.4033512348055839,0.26584739012100256,0.45921759920482674,0.497088982379243
1440,2016-11-16,0.14006799824543956,0.1091159849082489,-0.058916915931933864,0.08892964393319915,0.039866161680667526,-0.004608892788822033,-0.04124837836176462,-0.16957069557034216,-0.08322498548105553,0.03532687950264736
1441,2016-11-17,0.26119159907711476,0.36475875469703123,-0.02161127110179618,0.17423913211625489,0.10411476119970345,0.2256236649358611,-0.06706091250316039,0.1543168378033828,0.10089862278799232,0.05866727770666975
1442,2016-11-18,-0.04613191473748186,0.012590592215440424,0.1532723349053438,0.041457139959445694,0.054772844532031614,0.034093255770886496,0.0330475959493599,0.10827770969861848,0.10732612696880307,-0.008411241614332543
1443,2016-11-21,0.34512307149274224,0.3256960024461473,0.3736096006148017,0.3643668688291892,0.37312772927954135,0.43518756139367015,0.5375423757477574,0.329531571665331,0.3282511520952012,0.36212533852980283
1444,2016-11-22,0.3990503303290236,0.2847350046392817,0.34362312732744,0.4260232323818218,0.30100380489609213,0.382777942880608,0.31999116489522755,0.33637203632005286,0.41846956909229066,0.34827679867676553
1445,2016-11-23,0.10978822670211755,0.13841640289524973,0.10848000517095537,0.09198101983495488,0.012231865158727291,0.041076573343738945,-0.17320845460204004,0.1574239001160979,-0.03372314161836389,0.04203181507984017
1446,2016-11-25,0.18286429639158241,0.2078103949686865,0.18101791190614386,0.269445604869977,0.2529175560365882,0.08273639318789913,0.15267797687561757,0.20429544661131113,0.22700188749354458,0.24651963571689528
1447,2016-11-28,-0.38200149132770284,-0.37649183813684656,-0.38046056935849365,-0.36107190378711806,-0.5278617340419975,-0.3576202639101073,-0.16742784519166767,-0.3043209732499449,-0.44055340088969086,-0.4512645928890685
1448,2016-11-29,-0.014789531854052775,-0.12336889110357142,-0.28096527553468637,-0.1387285298580562,0.03007333386022254,-0.19164241043814234,-0.004310692246541042,-0.10786157944507974,-0.19571578781528154,-0.13594324703283608
1449,2016-11-30,-0.13024674681504614,-0.1146923654830925,-0.03805961608251479,-0.2764208292936061,0.015452239637950721,-0.02517939008671557,-0.07662228169921981,-0.18932205862763316,-0.17507630102574628,-0.026721617951897446
1450,2016-12-01,-0.26506889343512235,-0.18746116975287175,-0.17184361759050543,-0.23244207272828862,-0.22868912272007524,-0.2177021945741168,-0.34460668177592146,-0.14049182558377685,-0.25432429078984525,-0.12876511792982037
1451,2016-12-02,0.037065109295623115,-0.004558595754691492,0.03690488767193573,-0.030594809872045655,0.030982804687274403,-0.053284064097022105,0.01883145573207468,0.06933605033381136,0.08124620529520599,0.045621109801475594
1452,2016-12-05,0.625656800911384,0.6765121380679352,0.7209453680129564,0.5986546661852665,0.5783072189599601,0.634127135295465,0.5544475630142577,0.5618632013638957,0.7041896046168076,0.6023779056013708
1453,2016-12-06,0.4492336030096005,0.48513012272669115,0.43229296323314276,0.3747212011702062,0.48441498794739835,0.4912674601828556,0.28279855276331656,0.45668665543523884,0.3806710915313052,0.43795456248281783
1454,2016-12-07,0.6224965553856255,0.6267347637933046,0.6237333439279786,0.666993840492243,0.5394310944583596,0.6378137749251235,0.5407301556253961,0.6144566237336301,0.6039430068592381,0.5656973359382202
1455,2016-12-08,0.4863128600102356,0.4894098095193004,0.5313499453837284,0.2906571710303527,0.21081536165848025,0.41055269271064865,0.3328458547150285,0.45332643542904744,0.40309153790810004,0.45077914249802464
1456,2016-12-09,0.11776977570231241,0.025516063274608602,0.0421908893326281,-0.003186743973616195,0.1390352674161028,0.03987851805507521,-0.03524516543225473,0.14168340867213647,0.26529115985546087,0.05014282791970834
1457,2016-12-12,-0.40008519093319506,-0.36307124909629573,-0.46621110896400625,-0.33361406218218775,-0.24382381211139564,-0.46870310197133885,-0.1921522604610011,-0.2816902740300568,-0.3429613430722212,-0.2950482379221086
1458,2016-12-13,0.1380776620078557,0.16493180238585162,4.783114369982709e-05,0.06345297930061755,0.17606400352191662,0.1155311614262914,0.11388535084867703,0.13774385297978445,0.10850877500081747,0.13266699961417966
1459,2016-12-14,-0.6273814989067567,-0.7617730488813564,-0.6814655527579837,-0.7188573837725375,-0.7108235930408994,-0.7446156444580396,-0.7032651834216908,-0.6502492916755562,-0.6816883060475376,-0.7560947440713432
1460,2016-12-15,0.24323833830780744,0.2227302999732278,0.1863436219495402,-0.01854663879971841,0.1255220044203892,0.22123316014656352,0.026414467605462448,0.19950990211734784,0.25193180399035203,0.2823081241183259
1461,2016-12-16,-0.0795620577757387,-0.03386932737178909,-0.0925855492622331,-0.041542473763183194,0.04757145053053375,-0.1041231254658314,0.030493731043678054,-0.07655704458684034,-0.0716073241758246,-0.18962699771725436
1462,2016-12-19,0.08601013230520263,0.11311938454955608,0.07497203138879488,0.16116093887468919,0.09189666171293305,0.20371933160739947,0.044881710791315074,0.15035357410680006,0.12384744457506804,0.12225480272448679
1463,2016-12-20,0.26009927060060495,0.392686293526935,0.33575799805892687,0.27973158588318914,0.24699927547078254,0.4038774382033439,0.16446452716016285,0.29227427711458687,0.15736505026913095,0.269348627696368
1464,2016-12-21,-0.2583441353328925,-0.2698411820183431,-0.26514786974681026,-0.2105680657674889,-0.18902124773945714,-0.17479338364301725,-0.17318300478595183,-0.26416133756484483,-0.19640865336230842,-0.11035096693739417
1465,2016-12-22,-0.3615091330254518,-0.31435652427714456,-0.2638613158470995,-0.33028452130743147,-0.32128507486542734,-0.4161922759241913,-0.16607862149646604,-0.37799436053806973,-0.3068398033025467,-0.29361835654271895
1466,2016-12-23,0.18099739269163265,0.2505120338188029,0.1771854855492107,0.06741705837325686,0.17238382422239015,0.16378126378670532,0.21917802956898746,0.15811505181154306,0.17080455222205143,0.20186759829479703
1467,2016-12-27,0.21993014479792833,0.2935756937501797,0.3498204912001911,0.18236140350205876,0.09613538898330871,0.22313932929421484,0.3182312132093511,0.21835898397821576,0.23242042372938498,0.1550197804475523
1468,2016-12-28,-0.5172667358235413,-0.537709295776019,-0.44168928510855937,-0.45959846873244303,-0.5468135860753683,-0.4082165691058429,-0.3416589445649597,-0.4156877419545561,-0.46008464685155936,-0.4910228299258902
1469,2016-12-29,0.13082335508447948,0.07144635690866125,0.11549733522496224,0.17469893135326284,0.06703851190247821,0.07372721149784212,0.16859938230786684,0.16140116072425814,0.16436445393142715,0.05764734882389281
1470,2016-12-30,-0.17443765617838872,-0.3062209188483428,-0.2047983844049523,-0.25888672052315165,-0.1136972012002603,-0.16504523180601707,-0.1948075919546385,-0.20817836188282393,-0.24146717259838946,-0.17637394095748124
1471,2017-01-03,0.4388582426434215,0.4802247047630594,0.5699428703124308,0.3815580411291711,0.41932974939764556,0.4254083298491974,0.4381581223535035,0.35780015433442075,0.4138978167680882,0.568440395849404
1472,2017-01-04,0.7113142219371201,0.7895534689498944,0.6141382993803692,0.6663303553566189,0.42321667679860037,0.7697045048744221,0.5927544374733287,0.7016601252468031,0.7873958694740415,0.7236041205996357
1473,2017-01-05,-0.32564345250095633,-0.35074684590430283,-0.14343678585398342,-0.18056580379140522,-0.19599807880630354,-0.2555465568253095,-0.035919257865631576,-0.28775243141895174,-0.26372248932604103,-0.17698411197771333
1474,2017-01-06,-0.21104229584266593,-0.20250966290226236,-0.1912215829119045,-0.08893539103498023,-0.09817371636369154,-0.18898825811250622,-0.1818171112191643,-0.12041247510907324,-0.11640525629336272,-0.06097689616491139
1475,2017-01-09,-0.32854618375377287,-0.18909483669948884,-0.3450603226265574,-0.2818885495111304,-0.3200946792524011,-0.41219595871779835,-0.3037834683245574,-0.4157541502401854,-0.3320320142220129,-0.34060563329645066
1476,2017-01-10,0.3287091506110416,0.3107916158120884,0.41599659765751135,0.47861229083470996,0.2459394119227685,0.4469632670818205,0.22814379370878235,0.35076778709068007,0.3132930296947341,0.4011894445863698
1477,2017-01-11,0.20722536502197003,0.19869091296825223,0.2037212091448803,0.11968584342010001,0.02383666082262615,0.24200567690589542,0.2639312909299396,0.10369350358863286,0.2267417955833709,0.238303167552764
1478,2017-01-12,-0.34908360565189545,0.09261837964291003,-0.25234922577627805,-0.6120905913127596,0.21997693053324993,-0.2895318546438601,-0.21745616882751534,-0.3073815093409201,-0.2027921189634349,-0.2837667785700248
1479,2017-01-13,0.25199386074455515,0.2631646588582732,0.31651601072806756,0.24943858182137163,0.23234530559433708,0.24551136797500453,0.12212743925203041,0.23596113815708394,0.3435190933952218,0.33102343490691605
1480,2017-01-17,-0.4445977655471025,-0.44147334150869644,-0.3810331564298352,-0.4241407420368528,-0.32993162038076873,-0.2354828440850432,-0.2244616235953058,-0.38020046174000977,-0.3114551266202379,-0.3718684792139516
1481,2017-01-18,0.05473723553569794,0.041676443058667946,0.06486216742298372,0.058533340696296524,0.10997769818824046,-0.029772006042549842,0.09779252798036492,0.09719671328800994,-0.01273669382582744,0.10050780599603944
1482,2017-01-19,-0.41293030142046233,-0.3863366911738174,-0.3294869488366325,-0.4763203077334955,-0.24889767574123045,-0.41052892628861964,-0.2525216422846864,-0.38209705903349994,-0.5241601469496123,-0.3464020155493609
1483,2017-01-20,0.2661606059093775,0.26503333232699544,0.2054674035009442,0.40176017608460873,0.23580596457953396,0.22792763669134894,0.2041354389286143,0.21277043262258682,0.22729970991818868,0.23934861673368443
1484,2017-01-23,-0.05673908514518975,-0.05729708963119615,0.06964924308335735,-0.004794042210652722,-0.10045536192584331,-0.14092780346824182,-0.030289783894746694,-0.06659814838231085,-0.08307231765785521,-0.05115728471868354
1485,2017-01-24,0.6024140866413873,0.7303826689228087,0.6953209673381351,0.6063617425157665,0.6352647751669862,0.7494197362576498,0.5546304698849603,0.6211001703199203,0.7316779278472659,0.5906417353139528
1486,2017-01-25,0.44349494860576816,0.5278802827497717,0.5209567097860338,0.1942279543701946,0.43951202982803234,0.36152000917565935,0.41142224569873714,0.4820919800340067,0.38949624967400875,0.4644164100356785
1487,2017-01-26,-0.2803391605249821,-0.25540984129691285,-0.19341202429837506,-0.11308337364505529,-0.2947554897850584,-0.12624805766522218,-0.10509966555875017,-0.17127538280642887,-0.18964778660695847,-0.18061001201558488
1488,2017-01-27,-0.12116701932330658,-0.1858912628505383,-0.12195564678810672,-0.021594072237033798,-0.14014458595651882,-0.15888726161009256,-0.1286579413514883,-0.12596622331692736,-0.09707018278530469,-0.04502078120467202
1489,2017-01-30,-0.5390548711528049,-0.5478914671277768,-0.7699460910340958,-0.7277202114302841,-0.5078139220455214,-0.4786522168884369,-0.490520550349615,-0.4973895059766089,-0.4389630302543888,-0.502584918913286
1490,2017-01-31,0.09719918173523955,0.164443465894808,0.24365371329086535,0.1344757918051743,0.16856188471341027,0.22704430167611406,0.2111659423481661,0.31422600516786575,0.1573495274212177,0.21460088962978494
1491,2017-02-01,-0.08253651138492095,-0.180059104387001,0.046695566682698614,0.009756768773225432,0.05533842578042467,-0.0781576743022057,0.05745529924616653,-0.11430732612651968,0.04476172589280092,-0.024227192257148738
1492,2017-02-02,0.0015688604251485672,-0.012531417148378129,-0.12910290848820616,-0.07852583890195074,-0.041249403502937515,-0.09116252147238561,0.17555243773447302,-0.04255866077568766,-0.12296731163323261,-0.05060110881374685
1493,2017-02-03,0.5763247320510384,0.5887408161124639,0.43009845222930326,0.5125043967351551,0.4450739578941698,0.5209256590870852,0.47430879638774337,0.5185802010181969,0.533800774086026,0.4284613058270683
1494,2017-02-06,-0.6097341977595774,-0.34022315583297447,-0.2063669972978575,-0.22409715339702094,-0.268657331850505,-0.24213563912653296,-0.14678876900633925,-0.48270252026804206,-0.16184490232472828,-0.26327709660531207
1495,2017-02-07,-0.1559502275198363,-0.06669052625250148,-0.11241061394533933,-0.028702206678143848,-0.1318770617681018,-0.12563829012694822,-0.11817229167655084,-0.1650899654007101,-0.2118107417431921,-0.19884685249913697
1496,2017-02-08,-0.017762409002078882,0.06567146314686315,-0.08663061660901232,0.09823280947412051,-0.008837746001241124,-0.05391640812460666,0.009412681813056108,-0.02937139352121641,-0.07987154906830837,-0.021810215718301256
1497,2017-02-09,0.4168692753090914,0.5055263884910192,0.44533068555871425,0.39820614424236656,0.41234376788397814,0.4470645579911822,0.3425928936385209,0.4749081455818263,0.5239444224824266,0.33450559236051364
